105	2	5615
9712	2	13083
167	2	8048
2669	2	10326
7623	2	9209
11614	2	12844
6991	2	9539
4871	2	11399
7091	2	10504
8258	2	9899
5702	2	8778
6585	2	10467
9724	2	14257
10049	2	11436
8005	2	11387
8862	2	12373
6118	2	14862
1531	2	8931
116	2	5677
5670	2	6918
7038	2	10326
5657	2	10323
8827	2	9552
7462	2	10970
155	2	7281
8234	2	10632
872	2	11602
11414	2	11595
8974	2	10872
7878	2	9116
3251	2	8855
6986	2	8187
7973	2	10900
1785	2	2386
1885	2	6375
5845	2	8914
148	2	6787
124	2	5720
2122	2	10691
9705	2	12835
6936	2	14860
7973	2	8783
1881	2	6732
496	2	3255
9874	2	11565
6091	2	11871
157	2	8004
9012	2	9240
116	2	8891
155	2	7099
6966	2	8441
4925	2	10193
260	2	9745
9417	2	10722
11268	2	13327
6588	2	10953
8688	2	8952
10456	2	10677
8174	2	8652
5890	2	9662
5697	2	8471
257	2	9748
186	2	8936
152	2	8825
2573	2	3202
4953	2	8886
8974	2	10691
5833	2	5919
78	2	9647
1470	2	2630
6609	2	10326
2179	2	9711
2652	2	3248
583	2	1075
8933	2	10522
9976	2	12389
11430	2	12686
105	2	6580
10905	2	13359
6748	2	10328
7140	2	12416
5970	2	11121
6942	2	10502
6673	2	8153
134	2	8646
5708	2	14844
8800	2	12417
7002	2	10197
4933	2	12421
6110	2	8003
134	2	9202
5654	2	8992
7653	2	12661
9009	2	9412
6495	2	8797
10543	2	11943
9694	2	12670
8441	2	11333
7271	2	7286
5919	2	9903
10189	2	10858
106	2	6701
10609	2	10887
13617	2	14281
640	2	8870
7091	2	9116
9972	2	12171
7099	2	9724
4621	2	5847
8174	2	8797
5664	2	10537
8825	2	9591
7038	2	12373
4936	2	14832
680	2	5617
4961	2	13273
5901	2	8402
6807	2	12088
3907	2	10353
136	2	6991
6108	2	6979
5857	2	6810
8709	2	9427
5901	2	6573
8003	2	8245
9673	2	11595
8439	2	10338
7915	2	9213
123	2	8816
9598	2	10962
97	2	12686
108	2	10246
6698	2	6991
10900	2	13288
5845	2	6706
8478	2	8974
6738	2	8936
5679	2	7992
7105	2	10493
9877	2	10777
10353	2	10776
4242	2	9906
2615	2	7206
4607	2	8917
5886	2	6612
7713	2	8407
9387	2	10905
8546	2	8652
7091	2	9702
6580	2	6707
9220	2	10632
182	2	9056
263	2	11298
2557	2	7915
8361	2	10572
6609	2	7903
5847	2	12398
9498	2	14714
2439	2	7328
10472	2	12398
3907	2	9355
11140	2	12368
1825	2	8825
7290	2	10456
129	2	7970
8185	2	9262
1531	2	3717
6696	2	8864
2172	2	2200
5838	2	5901
4246	2	9002
151	2	10527
2164	2	9254
10537	2	12670
9209	2	9642
9379	2	9630
8174	2	9054
6801	2	8841
5617	2	8873
7301	2	14809
9665	2	14832
5983	2	12381
5412	2	10789
11057	2	12763
5648	2	9112
8685	2	10275
10732	2	10734
5670	2	8242
3091	2	11409
4607	2	8422
8450	2	8651
156	2	3154
5699	2	9807
5875	2	7068
8800	2	9748
4591	2	8172
100	2	155
9768	2	10491
5984	2	10855
5847	2	7099
2687	2	8794
2641	2	12673
7206	2	9356
6906	2	7109
9563	2	11018
1632	2	8281
8122	2	8825
8318	2	14946
4321	2	7462
7171	2	8214
8933	2	11384
8004	2	9387
4248	2	10684
7286	2	7896
1879	2	4060
8158	2	13631
4060	2	10792
6700	2	8316
7109	2	7172
2626	2	6673
6698	2	6740
12678	2	13356
681	2	2364
5702	2	6787
5833	2	8966
3728	2	10858
501	2	8181
6590	2	7183
134	2	10569
108	2	5650
5617	2	10243
5617	2	5643
2666	2	8886
7055	2	9564
6694	2	8422
124	2	6799
104	2	6977
1077	2	12896
6730	2	12421
468	2	9752
1531	2	3728
3202	2	9679
7236	2	8882
3109	2	8122
9215	2	12381
6983	2	12763
1143	2	1862
9225	2	10833
6781	2	11385
6698	2	10522
3717	2	6578
5412	2	7042
5720	2	13323
8005	2	8652
2156	2	10266
7919	2	9054
10456	2	11259
129	2	9466
9368	2	9552
9630	2	10628
163	2	10323
4933	2	8439
2299	2	6406
9498	2	12851
8281	2	14862
7996	2	8947
8945	2	9368
6979	2	11384
7151	2	9225
9209	2	12661
5870	2	9897
3248	2	13661
2562	2	7296
8273	2	8770
1866	2	8745
9901	2	11878
5497	2	6732
4621	2	11614
4209	2	11622
6697	2	6966
8283	2	8974
157	2	7136
9705	2	13665
7251	2	12844
169	2	8781
8778	2	12373
2741	2	10810
9447	2	10338
4621	2	10892
6769	2	6972
102	2	9908
8797	2	9142
2546	2	2627
10435	2	10689
6807	2	9344
2179	2	2687
2616	2	13631
5652	2	7712
6980	2	11976
6701	2	8720
10343	2	11386
152	2	11931
8242	2	11017
8187	2	10194
5656	2	6984
6783	2	9215
6118	2	9563
9144	2	9753
2526	2	2592
7212	2	9220
5828	2	7328
8880	2	14714
10727	2	10817
108	2	9997
7116	2	8764
8310	2	9712
6375	2	7365
9112	2	9240
2709	2	6406
2179	2	5854
6600	2	12387
10789	2	11076
8431	2	10195
8561	2	12643
2564	2	14669
8764	2	10855
107	2	9116
9705	2	11622
5659	2	7384
1788	2	8199
2638	2	8859
1647	2	9080
1881	2	8880
7656	2	12373
6985	2	12748
9240	2	9673
7042	2	9679
8644	2	10841
8912	2	9482
2693	2	8281
11180	2	14788
1086	2	10598
7903	2	10103
2615	2	4248
6937	2	9058
104	2	116
8214	2	8846
1172	2	3248
8767	2	11576
9847	2	11430
2709	2	9655
3109	2	7251
6738	2	10248
6406	2	10657
5674	2	12171
5967	2	9897
6972	2	13161
12678	2	14788
6588	2	7281
8214	2	8826
5659	2	7251
10535	2	11878
1473	2	2281
8767	2	12328
3737	2	11595
8652	2	11996
7050	2	9779
4961	2	7290
182	2	10841
8185	2	10722
9769	2	9984
583	2	11417
1885	2	8886
6696	2	8992
7183	2	8688
8882	2	9598
9362	2	10892
2155	2	9647
218	2	13640
1743	2	4950
7172	2	9015
182	2	6698
6811	2	13356
8004	2	10913
4613	2	8884
9662	2	10795
7365	2	10632
1881	2	7623
9222	2	10275
10777	2	14838
5699	2	9768
4936	2	8107
7171	2	8873
4238	2	8145
14246	2	14714
2412	2	14257
7227	2	8478
8667	2	12466
120	2	8840
11386	2	14722
8441	2	8831
3438	2	10676
5695	2	10844
9080	2	9666
9622	2	12881
13776	2	14246
4704	2	9631
7251	2	9530
9716	2	10986
182	2	2137
8160	2	8284
6706	2	8902
5695	2	8164
1577	2	11976
129	2	8684
5915	2	12420
5921	2	8692
9079	2	10789
8000	2	12907
4934	2	10195
2299	2	4871
6103	2	8865
7251	2	8049
6980	2	6985
8631	2	14838
5668	2	5697
5875	2	6095
2776	2	13665
6966	2	8255
2702	2	6612
9552	2	9631
8441	2	8882
218	2	9626
8281	2	9056
114	2	8255
8310	2	9208
3907	2	13644
2741	2	7623
2565	2	11560
2687	2	7863
2333	2	2359
6594	2	9116
4621	2	13083
9901	2	11871
1803	2	2158
3224	2	8825
127	2	8922
5648	2	8871
516	2	9370
10266	2	11436
6809	2	9807
2638	2	2725
10467	2	13161
9016	2	11300
8693	2	9807
4928	2	8248
9631	2	10962
10833	2	13661
6971	2	12858
8310	2	11414
9528	2	10306
177	2	5919
5650	2	9874
5677	2	8859
5659	2	9213
2122	2	12865
7094	2	14860
5901	2	10502
9259	2	9753
7656	2	11871
116	2	6090
6092	2	7874
6783	2	8752
5663	2	11622
4936	2	10326
8048	2	8652
8477	2	12417
5629	2	9379
6612	2	11568
8598	2	10677
8941	2	9985
12412	2	14874
8199	2	12695
4171	2	9709
5983	2	9899
6091	2	6769
136	2	8881
8783	2	9253
7116	2	8841
8773	2	10275
5778	2	11387
6790	2	12344
6578	2	7659
9932	2	10577
6588	2	10266
1866	2	7728
177	2	6095
2615	2	8871
167	2	6702
8101	2	10789
6989	2	12738
10677	2	11595
6105	2	6406
9659	2	11386
8182	2	13778
5925	2	7227
7109	2	8114
8186	2	12670
6091	2	6591
105	2	8249
8933	2	10855
1473	2	9387
6085	2	7234
2483	2	12416
1531	2	1885
6588	2	8006
2110	2	8667
10737	2	13431
10792	2	11259
1501	2	1861
5470	2	8774
4844	2	11614
1879	2	6495
3907	2	11380
9360	2	9990
7057	2	8153
8394	2	8848
6979	2	14874
4031	2	10757
9702	2	9837
8168	2	13918
7384	2	10735
5853	2	6783
6585	2	8716
8004	2	10783
5986	2	8953
4936	2	9772
7015	2	10475
6984	2	11568
9190	2	10732
7143	2	8561
9258	2	13690
108	2	5412
2179	2	8918
2299	2	8413
9592	2	9779
8886	2	11284
7017	2	7251
5986	2	6571
4960	2	5672
9001	2	11121
7173	2	8450
2185	2	6070
817	2	1607
5699	2	8377
3727	2	5901
11445	2	12169
2186	2	15041
2333	2	2420
221	2	2583
7728	2	8751
5860	2	5901
8646	2	9552
1178	2	9021
1866	2	8283
4933	2	6093
5921	2	8679
7970	2	9835
5854	2	12466
4246	2	7996
7136	2	9716
2557	2	3438
5857	2	9420
6991	2	12680
7290	2	8858
2825	2	10571
5629	2	10801
118	2	7236
8000	2	10571
168	2	8832
9258	2	9381
4940	2	10363
105	2	8246
8315	2	9666
5867	2	11976
2299	2	10783
151	2	10889
2137	2	10736
124	2	6936
8744	2	9356
3249	2	9080
7863	2	10756
10955	2	14265
494	2	1748
5832	2	11280
8710	2	10854
8826	2	12420
2825	2	7905
10009	2	10427
6800	2	8795
4939	2	8882
2423	2	6697
11057	2	13644
12670	2	12692
4934	2	9261
5652	2	5827
7815	2	10905
6694	2	12344
8174	2	9901
2533	2	2565
7406	2	8143
847	2	6404
8281	2	8422
6404	2	12680
10387	2	14846
168	2	10508
9012	2	10872
6089	2	8227
140	2	2642
8186	2	9779
4263	2	12884
5845	2	11179
7996	2	10343
2127	2	8286
10777	2	10795
8212	2	12657
12416	2	14281
8000	2	14257
9486	2	15030
9338	2	10783
8774	2	12344
7286	2	8232
7233	2	9901
1929	2	8598
3737	2	12844
2164	2	10769
5875	2	10691
7656	2	8681
5679	2	5844
8181	2	8407
7877	2	10628
8318	2	12673
9209	2	9258
149	2	8720
7870	2	9350
6956	2	9638
7905	2	13640
8770	2	12381
6108	2	6612
8258	2	9403
1846	2	2668
99	2	150
6917	2	7817
1172	2	8945
9052	2	12896
10905	2	12171
8751	2	9711
8774	2	12171
5668	2	6976
11387	2	14722
12884	2	14809
11380	2	14809
9704	2	12835
5629	2	10444
5617	2	10535
8439	2	10274
3248	2	7877
468	2	2458
182	2	9392
9982	2	10259
6819	2	7236
9642	2	10681
3249	2	10776
5656	2	12695
1881	2	11386
3248	2	7096
10052	2	10953
2164	2	8315
5691	2	11298
10734	2	14123
7384	2	10194
6783	2	10053
158	2	8104
9040	2	9438
5716	2	10249
5832	2	7973
5317	2	6781
9217	2	10363
6573	2	8819
8685	2	10858
5826	2	5845
247	2	5928
6972	2	10467
4807	2	12878
263	2	8865
8859	2	11943
4686	2	9877
8005	2	8185
3202	2	9142
494	2	7244
7862	2	10352
6609	2	7713
8185	2	8631
4936	2	5921
2275	2	8212
1676	2	10571
7296	2	11417
501	2	9631
8663	2	11431
5824	2	8885
9225	2	12412
11561	2	12381
10103	2	10843
9694	2	10735
7002	2	10491
8992	2	11328
140	2	10306
8764	2	8859
1501	2	8151
182	2	2776
163	2	9077
5656	2	8770
132	2	7206
5654	2	7726
10887	2	11431
5618	2	8764
9598	2	10756
7244	2	10342
8431	2	9712
259	2	2638
4829	2	10810
2647	2	6799
8186	2	14281
4031	2	4247
8763	2	8870
1540	2	5647
6941	2	7847
3438	2	8930
6918	2	7015
8883	2	9603
5317	2	5847
6111	2	13918
8394	2	8692
8255	2	10537
7020	2	10569
105	2	115
9370	2	13190
10053	2	10809
108	2	5615
6591	2	7866
1748	2	6917
152	2	8682
8862	2	10699
2533	2	12852
6804	2	14282
6783	2	8783
1251	2	1291
8870	2	13323
5679	2	7659
2615	2	8002
9052	2	10194
5887	2	6573
4321	2	10855
9685	2	10777
4591	2	8930
10913	2	11399
8315	2	9539
6495	2	8598
3438	2	11180
148	2	4951
8906	2	10527
4238	2	5674
8156	2	8196
5053	2	7406
6804	2	8827
6573	2	11262
3224	2	10343
1885	2	14662
9241	2	14847
6600	2	8885
136	2	8151
6406	2	13323
6091	2	10833
5847	2	9716
8286	2	10194
4242	2	7847
8716	2	9101
10677	2	13665
8992	2	12657
11414	2	12738
8286	2	10832
737	2	7847
1885	2	11417
8139	2	9056
5665	2	8350
4953	2	9344
8873	2	10535
7055	2	10826
2557	2	5901
4928	2	10508
1998	2	10792
10776	2	12844
8202	2	9622
8286	2	10640
3091	2	14838
7233	2	9994
515	2	7796
12692	2	15041
7038	2	8212
8795	2	9209
5832	2	11284
7286	2	9449
4971	2	6906
2157	2	2458
8258	2	9986
7002	2	10338
9655	2	10843
8770	2	10628
11564	2	12748
8912	2	11017
2693	2	12670
10657	2	11436
9712	2	10559
6594	2	8840
8763	2	11262
8644	2	9944
9742	2	12865
100	2	10875
98	2	131
7772	2	14788
5427	2	10561
10306	2	10555
5833	2	7296
2851	2	6972
9536	2	10584
7143	2	8232
6694	2	12398
1531	2	13356
7863	2	9598
218	2	8425
4621	2	8377
10362	2	10657
7878	2	9022
9712	2	11013
6094	2	12466
1958	2	10826
7215	2	9418
8882	2	9807
5635	2	10898
7296	2	9610
9220	2	9944
5915	2	11878
8407	2	12865
11409	2	14257
1577	2	12678
4704	2	8315
9532	2	9897
8883	2	9379
6585	2	9847
5716	2	10459
11013	2	12738
115	2	12657
9253	2	11576
2573	2	13778
6976	2	9012
1436	2	1501
5677	2	9240
182	2	6059
2776	2	8425
5921	2	8817
2615	2	10858
12686	2	12882
8914	2	10537
11140	2	11871
6799	2	9539
8870	2	10435
8156	2	10986
113	2	5706
4115	2	9392
7328	2	9705
5695	2	9213
6790	2	7976
8659	2	9350
6099	2	6805
7365	2	10049
120	2	8708
6983	2	10769
6986	2	9259
1881	2	8143
10779	2	12839
9209	2	9901
5656	2	8782
6809	2	8936
10976	2	12686
6698	2	9972
2709	2	8947
6406	2	14862
7713	2	12416
7038	2	9086
10362	2	10777
2186	2	14281
1846	2	2537
1473	2	2311
10780	2	12884
8598	2	14714
1531	2	9630
2705	2	12763
6956	2	8770
6730	2	8674
2612	2	10986
9142	2	9381
4953	2	10979
8943	2	11387
11180	2	13918
1998	2	9704
5706	2	5826
10493	2	12466
2186	2	7094
10677	2	14281
10892	2	12678
2164	2	10976
5053	2	9475
1402	2	9662
8797	2	9692
9712	2	10049
5656	2	8646
176	2	7015
9745	2	10737
5823	2	9486
4246	2	8295
12844	2	13918
4621	2	10049
1577	2	4613
2673	2	14714
156	2	2652
1531	2	6985
9052	2	10809
9528	2	11328
5644	2	8874
2131	2	6375
7487	2	10559
8870	2	10343
2776	2	8196
8450	2	10699
515	2	8143
7126	2	11251
11417	2	12835
7365	2	12881
10275	2	12387
5656	2	6810
8804	2	8873
5890	2	7623
4924	2	8049
5867	2	8315
7659	2	9222
8156	2	12675
7233	2	10889
172	2	8477
8788	2	8790
8969	2	9673
8413	2	8865
9592	2	9753
7815	2	9617
640	2	8667
1967	2	12416
8674	2	11581
10676	2	11436
7970	2	8767
8974	2	10852
7945	2	10352
108	2	1676
8444	2	8947
9807	2	12328
8693	2	11431
10905	2	13640
2624	2	10809
6808	2	11400
7212	2	8422
9054	2	14874
7042	2	9316
1504	2	8199
8740	2	14838
7096	2	8232
5984	2	6929
4758	2	13690
4110	2	10789
2606	2	12680
7042	2	9748
8795	2	11268
4607	2	9944
8751	2	9723
6702	2	8865
8646	2	12365
7996	2	8478
1825	2	8202
10640	2	10898
5854	2	10598
1998	2	4321
8557	2	8783
1866	2	10775
8891	2	11430
10009	2	10537
3717	2	9655
1754	2	2652
5921	2	8915
7152	2	8795
5899	2	9022
3907	2	8663
5827	2	8249
4704	2	9716
8101	2	10905
8377	2	8652
6730	2	11388
118	2	3727
6594	2	10491
2399	2	2593
8107	2	9486
7169	2	9215
7152	2	10249
140	2	9431
10577	2	11391
530	2	12675
5928	2	9431
4171	2	13631
7015	2	9262
5982	2	10792
3209	2	8797
7233	2	8941
8006	2	9022
5636	2	6769
155	2	5615
7915	2	9745
1632	2	13356
4938	2	6608
8859	2	11254
10194	2	12858
4247	2	11409
9262	2	13190
2164	2	8682
5854	2	7019
8768	2	8933
6573	2	9058
5691	2	7121
9376	2	10224
1487	2	6375
6094	2	6936
9874	2	12882
7289	2	8111
152	2	6594
6787	2	8774
7905	2	8564
1075	2	7093
8835	2	8873
4593	2	13323
1340	2	8799
11581	2	12420
7105	2	8840
8179	2	9225
5970	2	9077
120	2	182
9749	2	11018
158	2	9972
8827	2	14862
3202	2	12839
871	2	11583
2741	2	7057
10194	2	10832
6989	2	13732
9908	2	10491
9874	2	10832
856	2	1918
142	2	11565
262	2	9508
10527	2	11328
8764	2	12657
9387	2	10681
6748	2	9659
10955	2	12835
2641	2	3438
7038	2	11409
8134	2	9716
8651	2	9022
2705	2	13359
7913	2	9986
531	2	9685
4928	2	4961
8682	2	11431
8433	2	8471
8232	2	12680
7367	2	12668
8835	2	9462
155	2	8974
157	2	10475
2122	2	11871
5919	2	8673
547	2	5427
148	2	8782
6585	2	9972
7406	2	14669
8295	2	10841
4238	2	10796
7283	2	11333
8769	2	8858
1649	2	6573
7236	2	8720
147	2	5672
7020	2	10459
9990	2	10323
182	2	8795
9021	2	12368
6807	2	7796
10248	2	10342
6793	2	10493
1508	2	9387
4658	2	11624
5470	2	8832
2741	2	6118
516	2	15037
2615	2	5658
5890	2	10716
9897	2	10103
5706	2	7976
4242	2	9673
9086	2	9908
4907	2	8751
8156	2	9646
5702	2	9432
2705	2	10053
2825	2	12680
1104	2	6795
185	2	7091
8139	2	8816
6956	2	10424
7863	2	8048
9735	2	10809
7277	2	10986
7125	2	8816
5718	2	7212
108	2	115
8674	2	10259
2616	2	9482
9718	2	10776
1958	2	8166
2156	2	8234
5853	2	12398
6110	2	11943
7815	2	9254
5832	2	9077
8394	2	9603
5847	2	10334
3728	2	8316
4925	2	12421
531	2	7042
10275	2	12420
9673	2	11251
8831	2	9263
1837	2	10817
7020	2	8245
148	2	5854
5470	2	9261
8646	2	8958
6612	2	11445
158	2	8246
10792	2	11436
4871	2	10841
2137	2	10561
7659	2	10348
8598	2	12643
10529	2	11384
7296	2	9724
3078	2	7653
5665	2	7878
7906	2	8768
4971	2	8471
10716	2	11400
162	2	8668
262	2	1501
7796	2	8160
6805	2	9548
7976	2	8882
5617	2	6984
6998	2	8459
5867	2	8740
5629	2	7206
1881	2	14862
4233	2	8194
6594	2	6805
2851	2	10716
8735	2	10691
260	2	9642
8754	2	10529
6095	2	11388
9622	2	10769
1316	2	2458
2138	2	2393
5899	2	7644
2689	2	6110
2275	2	9052
9381	2	10817
4621	2	10796
8005	2	13323
5659	2	12686
8273	2	8425
6608	2	7271
8881	2	10537
8459	2	8659
185	2	5427
5982	2	9259
4248	2	10640
2615	2	9847
167	2	8816
8679	2	8710
637	2	8751
6811	2	7289
9116	2	11409
10472	2	12362
6740	2	11176
10246	2	10699
4572	2	12872
257	2	12657
8248	2	14246
8255	2	10555
9835	2	11176
822	2	825
4247	2	13617
7919	2	10826
4238	2	9749
8310	2	14246
8848	2	8891
9711	2	9753
6801	2	7233
7136	2	8242
2573	2	8281
3717	2	5867
7094	2	7503
2705	2	11564
5834	2	7290
7234	2	8776
3109	2	5901
262	2	9655
6983	2	9899
8840	2	8885
5702	2	12657
9418	2	12850
4248	2	10456
10456	2	13323
8006	2	9982
8644	2	8647
2137	2	12458
737	2	8249
5679	2	11121
7038	2	8394
9022	2	13744
9338	2	9772
6804	2	10572
5650	2	7862
4953	2	5843
9532	2	13776
5699	2	5983
1233	2	7905
7004	2	10224
7134	2	9705
2741	2	3109
110	2	6738
6105	2	7099
5982	2	12680
5699	2	8859
4607	2	9631
7096	2	11943
9208	2	9877
9748	2	14809
6571	2	9116
8187	2	9052
104	2	4925
8006	2	8793
7007	2	10843
8433	2	10491
8882	2	12402
98	2	9016
174	2	8168
100	2	13661
3205	2	14254
8101	2	10352
10716	2	13190
10275	2	11388
7905	2	10843
11384	2	11385
148	2	4971
5983	2	8885
8770	2	8917
7796	2	7817
9897	2	11251
4960	2	8248
2583	2	6989
9752	2	12657
7225	2	9015
7096	2	8187
8735	2	10228
4971	2	8049
2585	2	11565
8273	2	12884
7877	2	9310
8107	2	8708
7094	2	10955
8315	2	13356
1526	2	9310
6108	2	10583
11996	2	14832
9711	2	11013
7091	2	7384
5994	2	6980
8674	2	8913
4807	2	8561
2275	2	10737
8781	2	9847
166	2	10246
8447	2	8708
2611	2	2709
6942	2	9350
152	2	6600
2652	2	12835
8310	2	9403
7847	2	8966
4621	2	10722
5838	2	6609
5854	2	9202
11018	2	11057
9015	2	10306
8283	2	15041
11386	2	11391
8912	2	9702
8631	2	8778
4690	2	9598
5652	2	5845
6700	2	10306
2156	2	8931
6977	2	13301
9378	2	10817
7866	2	7870
6986	2	14821
11853	2	12466
4248	2	5847
2537	2	8377
5317	2	7915
7969	2	8478
10493	2	11254
9338	2	13431
242	2	1881
4940	2	8886
9655	2	13644
9532	2	10796
1483	2	8896
5658	2	6984
9692	2	10833
8114	2	9263
9049	2	10887
8394	2	11254
2641	2	9655
6984	2	10522
8168	2	9874
4953	2	9638
4803	2	6917
7136	2	8770
6099	2	9563
4934	2	7286
5679	2	6580
6580	2	11179
10353	2	10826
2533	2	10780
1532	2	9344
7007	2	11268
6092	2	8894
4641	2	9259
6769	2	12660
8765	2	9482
3154	2	8196
8930	2	14281
2616	2	4607
8546	2	12878
5843	2	7978
8174	2	8631
10691	2	10955
8181	2	14788
6748	2	14838
4233	2	8425
8885	2	10049
8170	2	10504
6706	2	10569
5412	2	8884
7328	2	14576
5702	2	10905
9220	2	9631
263	2	8160
176	2	9254
10195	2	10699
5699	2	8004
2131	2	2725
2565	2	13640
1172	2	12748
5427	2	11333
1056	2	1173
9548	2	9847
8239	2	11387
8816	2	10194
2562	2	10986
8974	2	12328
5615	2	7970
6596	2	6740
4936	2	13644
4876	2	9642
4240	2	13631
8709	2	12389
2137	2	12865
7387	2	10194
6799	2	9508
7225	2	11430
5618	2	8000
11121	2	12368
7271	2	8765
7286	2	11076
8283	2	8316
9837	2	10955
6375	2	6807
5967	2	10274
8825	2	10775
5824	2	7125
8655	2	10493
681	2	1436
9536	2	11431
5629	2	6095
124	2	6981
9086	2	9463
4246	2	11391
5672	2	10609
7004	2	7134
7815	2	12847
8245	2	10326
8859	2	11950
6955	2	7847
8825	2	12738
7713	2	8718
9012	2	11259
8971	2	9847
4110	2	4807
10363	2	10424
8286	2	9632
8234	2	14809
8952	2	9903
8793	2	11387
10691	2	10905
7071	2	8966
8751	2	8969
8150	2	9711
7282	2	10323
1172	2	2652
8413	2	11013
8883	2	10775
10577	2	11280
8000	2	8883
137	2	172
4803	2	8912
7121	2	10321
13631	2	14847
6702	2	8170
8407	2	12882
9240	2	11391
129	2	8688
9695	2	9702
8886	2	10740
7728	2	10780
9632	2	13661
1577	2	8557
7847	2	10338
9080	2	12844
4946	2	5615
8745	2	9646
2616	2	14828
8764	2	12678
5926	2	10955
4060	2	4844
6689	2	9021
2615	2	12466
680	2	10530
6707	2	8901
7289	2	10274
1531	2	10844
8800	2	9702
2562	2	10522
2687	2	10809
10243	2	10537
7206	2	9807
1075	2	6085
7071	2	9804
4951	2	5845
9344	2	10855
9716	2	13640
10347	2	10854
2606	2	10979
8561	2	9716
8754	2	12421
2624	2	9475
8158	2	10788
5659	2	14246
9622	2	9694
5652	2	7968
7091	2	12686
11943	2	15040
7976	2	10640
5832	2	7093
8708	2	10304
218	2	8202
106	2	8715
4946	2	11057
7004	2	11931
8912	2	10854
9016	2	9903
4961	2	10491
8255	2	9360
10691	2	13661
8778	2	11581
2236	2	10052
8684	2	12387
6118	2	6783
2275	2	9381
7623	2	12851
4218	2	7042
177	2	5824
7290	2	10572
9646	2	9877
5928	2	8667
10079	2	11280
5828	2	7125
9213	2	14245
2137	2	7007
2590	2	2623
6697	2	11013
7091	2	7215
7233	2	7290
10780	2	13327
1075	2	12692
5845	2	7726
6981	2	8774
7038	2	8194
4238	2	12686
172	2	10195
6810	2	10352
9994	2	11622
7896	2	9012
9532	2	10197
9217	2	10584
4238	2	10224
2615	2	8795
129	2	7301
7140	2	11409
6062	2	14828
5427	2	12839
7251	2	7252
8134	2	9370
7406	2	9749
5833	2	6597
6917	2	11560
5706	2	10493
120	2	14662
11417	2	12678
8788	2	10459
8111	2	9112
8679	2	12398
3645	2	12844
166	2	9431
2776	2	12691
10266	2	10779
9310	2	10734
9195	2	9350
11414	2	12858
4758	2	7277
8005	2	12387
8931	2	13083
10691	2	13323
7123	2	8439
8557	2	11950
5886	2	8951
2537	2	8945
11262	2	12362
8444	2	8716
5824	2	10789
101	2	176
6591	2	8819
7367	2	10715
5890	2	10723
6594	2	8865
8744	2	10435
1291	2	8763
171	2	7227
7406	2	12673
7713	2	8310
6977	2	8896
4704	2	8281
6781	2	7236
4246	2	12691
129	2	10246
172	2	7038
5982	2	9986
5643	2	9044
8168	2	10363
157	2	6740
817	2	1171
171	2	11430
7096	2	8179
12169	2	13190
5889	2	14282
11409	2	11564
11018	2	12088
5845	2	7035
2825	2	6989
8884	2	10598
5672	2	9263
7091	2	10609
6743	2	10493
10053	2	10677
8699	2	8836
836	2	858
8196	2	9899
6811	2	10746
1837	2	9501
8794	2	10796
8107	2	10830
9598	2	9742
5618	2	5832
123	2	147
2179	2	11399
8196	2	12852
7913	2	11333
4242	2	10898
492	2	1283
2660	2	5643
8175	2	9259
3717	2	5670
2647	2	9508
8901	2	11280
8214	2	9449
9944	2	12881
7002	2	7384
1861	2	5828
10493	2	10796
8249	2	8764
4233	2	12844
6062	2	12884
8885	2	9638
515	2	8884
10875	2	11291
8740	2	10491
6966	2	8684
8862	2	12389
1825	2	2741
7126	2	9908
9142	2	11414
810	2	11624
12851	2	13693
7244	2	10559
8886	2	8951
242	2	4248
3717	2	10451
242	2	11387
10444	2	12466
4936	2	9874
8655	2	12675
8150	2	12738
155	2	9240
8134	2	10628
5857	2	10363
8864	2	10527
5470	2	5986
8402	2	10780
2275	2	4321
7252	2	7886
7152	2	8234
7301	2	8409
5702	2	7035
1526	2	4031
2557	2	8153
5986	2	9976
4946	2	9986
176	2	9376
501	2	6588
136	2	10702
6799	2	12882
501	2	10197
5834	2	6108
1881	2	7644
2615	2	5921
3232	2	10657
2137	2	10737
10727	2	13732
9403	2	10780
8882	2	12657
5695	2	10795
8411	2	8631
1879	2	6094
9917	2	10334
3728	2	4709
7277	2	12652
4031	2	8751
2275	2	7945
5857	2	5868
640	2	644
9705	2	10774
151	2	12170
6574	2	9901
10715	2	14946
166	2	5674
2153	2	10353
8143	2	9724
4240	2	8652
4641	2	9642
184	2	9112
2776	2	8158
9144	2	10892
9116	2	10508
6979	2	8764
3202	2	7487
856	2	2430
10559	2	11436
8214	2	11328
7252	2	10543
7225	2	10347
1501	2	1918
4246	2	9344
8561	2	8930
3737	2	12678
865	2	9486
5919	2	10527
4591	2	8122
10858	2	12738
8715	2	10475
9901	2	12442
9695	2	10855
8168	2	13690
1358	2	10632
6578	2	10306
6801	2	9530
7862	2	10363
8004	2	12878
6936	2	9908
10792	2	10809
3232	2	6980
4803	2	8202
8936	2	10304
185	2	8882
6062	2	8655
5994	2	6809
8710	2	8885
6609	2	8114
8754	2	9807
8668	2	8954
7919	2	8477
516	2	10219
7096	2	7772
7143	2	12661
2533	2	7915
4950	2	10889
10493	2	10550
10736	2	13194
9982	2	10304
8848	2	11479
114	2	7866
3202	2	13356
9501	2	10962
7054	2	12420
108	2	8006
8168	2	10740
10745	2	13918
6103	2	6609
9316	2	14245
221	2	10905
6983	2	10962
8840	2	10304
