5967	2	10522
12850	2	14788
6977	2	8681
6991	2	8769
10817	2	12362
7143	2	9056
5672	2	10538
2557	2	9379
242	2	8880
4110	2	14874
8006	2	12847
6972	2	7105
516	2	11564
2122	2	6795
6918	2	7969
6588	2	10817
1097	2	1501
4758	2	8407
2693	2	10858
10535	2	12657
10689	2	11284
2615	2	5887
2153	2	14866
105	2	10243
531	2	6811
134	2	8682
4933	2	6099
2721	2	4263
4925	2	9093
507	2	1885
1075	2	9705
10328	2	10746
115	2	8644
2721	2	11417
3248	2	7143
1235	2	2653
5824	2	5845
5647	2	7310
6596	2	8969
123	2	9209
2164	2	2665
8783	2	13732
7134	2	10522
8212	2	10530
7970	2	10795
8870	2	11565
108	2	10228
186	2	10887
176	2	8046
7847	2	10535
9548	2	12368
1473	2	5659
7136	2	8447
9501	2	11091
8794	2	12421
6790	2	6796
8273	2	9695
7866	2	13661
8684	2	9897
5650	2	8859
9067	2	9662
7796	2	10756
2709	2	9532
8953	2	10530
3224	2	3717
7212	2	9990
5677	2	12362
8852	2	10530
10841	2	11595
8295	2	10986
5629	2	10769
2131	2	9254
11431	2	11581
8000	2	10676
860	2	2439
8170	2	9438
12748	2	13617
3109	2	12661
5708	2	10892
7328	2	9723
7171	2	8744
9638	2	9659
6095	2	8865
8281	2	8825
8249	2	10609
7970	2	11121
9355	2	9716
5656	2	7038
5673	2	9874
9598	2	10049
1086	2	1998
3438	2	14788
156	2	7271
2689	2	7653
3645	2	9753
5984	2	8765
9040	2	10577
6738	2	8004
6698	2	10887
2552	2	10363
5887	2	10953
8444	2	9427
8922	2	8954
686	2	8870
9427	2	10543
7054	2	10243
5890	2	14821
9498	2	9622
8413	2	9753
129	2	9908
7134	2	7976
6608	2	9646
167	2	11399
8174	2	9381
5691	2	7071
3717	2	10890
9532	2	10555
10052	2	10788
9532	2	10493
6971	2	7713
1077	2	8564
4593	2	8870
8885	2	12878
171	2	10079
8413	2	8795
7225	2	8873
1866	2	10632
8447	2	10569
4807	2	7387
1483	2	8185
6044	2	10353
3078	2	9779
2105	2	2110
7234	2	8459
644	2	7915
9908	2	11431
8003	2	8227
2281	2	4095
6740	2	10328
2687	2	11614
6783	2	8841
9112	2	12373
5886	2	8688
531	2	2164
6738	2	9417
8248	2	10348
8111	2	8859
5886	2	8773
5308	2	5623
9630	2	12686
9016	2	11073
8295	2	9642
1235	2	10715
2615	2	9418
8156	2	10571
8113	2	10872
10716	2	10905
7173	2	11878
9112	2	9536
8885	2	11140
8158	2	11391
7915	2	8048
3728	2	9685
9536	2	10304
9259	2	11564
6673	2	7487
8655	2	12872
2236	2	10266
5646	2	8751
9213	2	14946
7815	2	9208
6062	2	10722
10826	2	12907
99	2	8947
8765	2	9049
8647	2	9548
8670	2	8799
8663	2	8740
5901	2	12442
817	2	4936
10748	2	14662
4246	2	9639
140	2	4261
8113	2	12368
263	2	8143
3645	2	9705
4709	2	10970
7376	2	10324
6059	2	10640
5857	2	8773
7236	2	8800
8158	2	10052
7384	2	9874
10779	2	12670
7969	2	9449
8164	2	9310
5706	2	8936
6956	2	11328
5657	2	8356
2122	2	9752
8284	2	11976
5921	2	6972
8862	2	10537
4758	2	10628
5857	2	8680
7140	2	9350
7712	2	9093
1958	2	6673
9067	2	10737
152	2	10571
5665	2	10775
7126	2	8841
5666	2	8402
3154	2	8151
1532	2	4240
2156	2	13776
1383	2	12362
10832	2	14246
11976	2	13359
7915	2	10053
8852	2	9447
5691	2	8459
6799	2	9202
501	2	5636
6406	2	8004
7296	2	10527
4940	2	7907
9418	2	14254
5668	2	9040
794	2	2431
8107	2	13631
6815	2	12675
9080	2	12670
2179	2	9417
2705	2	8884
8199	2	8735
9638	2	10833
8151	2	9225
8153	2	14254
5674	2	6805
7096	2	9908
5833	2	6783
531	2	9705
5778	2	5867
4803	2	10776
902	2	13744
2557	2	4829
6918	2	7886
7796	2	14253
516	2	6729
7271	2	9067
3737	2	10493
5695	2	9694
6600	2	9077
7886	2	7973
7183	2	9418
7134	2	7903
8477	2	8478
494	2	10334
6696	2	7915
8564	2	9012
8151	2	8164
7914	2	9220
8894	2	10440
2483	2	8411
2526	2	7384
8413	2	13356
9112	2	9116
10328	2	10727
8918	2	10796
5984	2	10526
5412	2	8751
8182	2	10855
10584	2	10689
8945	2	9142
5926	2	8413
155	2	15037
2333	2	9368
4110	2	9142
13323	2	13644
7251	2	8751
2709	2	8557
5663	2	8886
7713	2	9944
8859	2	11251
7121	2	12402
4907	2	10197
11013	2	12851
8450	2	11931
7125	2	9122
5899	2	10460
495	2	7365
1885	2	11268
1638	2	8770
6991	2	14866
9213	2	10970
5673	2	9897
9213	2	9403
5648	2	8708
8181	2	9617
2669	2	8561
10832	2	12872
8170	2	8234
9639	2	11391
3727	2	6958
7905	2	12171
2650	2	9908
104	2	11251
6600	2	9263
2693	2	4641
9753	2	14809
9749	2	10854
9116	2	10986
8450	2	9982
6991	2	8441
1577	2	12852
4218	2	9742
530	2	9753
10472	2	11140
108	2	3232
4591	2	9258
152	2	8880
7503	2	8107
8797	2	9552
5890	2	11436
3438	2	9002
97	2	11976
163	2	7976
7772	2	9655
8709	2	11479
6588	2	10640
8646	2	8685
5828	2	12643
1866	2	9630
6095	2	8770
902	2	6805
1866	2	7713
5889	2	6044
7093	2	10529
10609	2	12668
7905	2	8150
2131	2	7919
110	2	5994
7035	2	12389
1846	2	4907
5635	2	7967
4240	2	4876
5833	2	8441
8931	2	12680
9752	2	14862
7286	2	11140
5656	2	12398
7136	2	14714
100	2	7915
7171	2	8107
8908	2	10493
1532	2	8179
9116	2	9899
8158	2	14852
10219	2	12882
6600	2	8246
8477	2	8652
98	2	11300
8156	2	14253
9392	2	12763
11018	2	13640
2562	2	13303
8139	2	8153
2621	2	10738
7903	2	8444
7712	2	9044
7290	2	9202
7172	2	9917
9997	2	10530
4953	2	9262
9310	2	10779
7096	2	10898
8450	2	9899
8295	2	13665
2574	2	8769
2829	2	12657
2641	2	10775
2641	2	14846
7878	2	8450
5718	2	9360
7152	2	10363
8782	2	8795
2652	2	8239
10892	2	11430
9630	2	10780
7713	2	10913
507	2	9752
8882	2	10657
9716	2	12680
10681	2	14846
4171	2	12661
7301	2	8848
8246	2	11298
5665	2	5824
140	2	6673
7251	2	8145
8894	2	9899
3645	2	11091
140	2	7901
8663	2	9592
8848	2	10780
8652	2	12402
8668	2	8670
8763	2	9847
1577	2	12844
7134	2	10328
7173	2	7866
8249	2	11953
7877	2	9804
67	2	3154
118	2	9021
2669	2	8284
185	2	8765
6918	2	8283
10572	2	11931
137	2	6092
6906	2	9769
10676	2	14257
8797	2	14838
131	2	10484
9142	2	10783
5718	2	8896
1754	2	2621
9769	2	10363
7815	2	9486
5853	2	11429
8439	2	8754
8310	2	10049
5695	2	12858
6589	2	8896
2137	2	7042
10976	2	12416
4704	2	8840
10189	2	12686
2669	2	14254
10657	2	10795
7915	2	12850
6801	2	6981
596	2	9368
152	2	8004
2776	2	10913
5890	2	6956
9054	2	14662
2721	2	14847
10362	2	12850
6588	2	8794
9258	2	9665
7073	2	11300
8196	2	10774
7886	2	7968
1944	2	9662
10274	2	11388
8652	2	9539
5857	2	10852
7015	2	8710
6697	2	10632
7896	2	10353
4936	2	10338
8768	2	11387
7272	2	8886
9804	2	10561
5826	2	6787
8194	2	8931
2137	2	7140
5708	2	10598
9449	2	13245
2638	2	15041
1676	2	3645
7042	2	10970
12678	2	13644
2164	2	8310
7286	2	7387
7300	2	10817
9122	2	10817
12417	2	13778
8886	2	13083
6740	2	9539
6584	2	9807
5857	2	8881
2179	2	9702
7094	2	8182
3202	2	7055
8901	2	10529
5824	2	7978
5647	2	10737
4233	2	10737
2537	2	3209
7020	2	14788
162	2	1340
5679	2	9807
6085	2	9022
1048	2	1164
5881	2	8782
5412	2	10841
7220	2	12387
8804	2	9903
11018	2	14838
9501	2	13083
8107	2	10689
8457	2	8673
176	2	5867
3255	2	9379
12878	2	14722
6694	2	10321
8826	2	8902
5826	2	8781
9002	2	9901
9603	2	9753
7071	2	9215
6091	2	11291
7996	2	8969
142	2	7870
8670	2	8870
8249	2	8681
8832	2	9015
5824	2	11436
4607	2	6936
8945	2	12680
1483	2	9704
6085	2	8477
9662	2	10817
7244	2	10348
6091	2	6983
4928	2	14862
8139	2	9723
7178	2	8316
6585	2	11430
8886	2	10526
10801	2	14123
147	2	8817
5643	2	12692
1577	2	2533
5670	2	9016
9447	2	10543
6729	2	7656
2364	2	8819
5635	2	9899
7903	2	8885
10343	2	14838
7271	2	8764
7038	2	14123
176	2	8902
1846	2	8561
11018	2	14946
7105	2	9217
1487	2	8295
8422	2	11976
5656	2	8708
1251	2	10049
8945	2	11565
5833	2	8258
9208	2	14833
98	2	6819
6738	2	7870
3078	2	8166
9638	2	13778
8886	2	14821
8441	2	8788
6984	2	9874
5053	2	11595
7907	2	8048
1998	2	5656
6574	2	10472
2275	2	10456
7073	2	8936
134	2	6588
4240	2	10792
8005	2	9718
4238	2	7503
11380	2	13744
1178	2	9984
1164	2	4613
9622	2	13778
177	2	13288
6090	2	7970
4941	2	6090
10892	2	12064
156	2	4709
4946	2	6612
8143	2	8557
7271	2	9716
507	2	4607
6808	2	8709
8151	2	9932
4933	2	8684
13190	2	13640
5843	2	6093
114	2	6917
6698	2	10363
9508	2	9901
9679	2	10189
8631	2	10745
5826	2	5833
7328	2	8825
8880	2	10598
7057	2	14246
9552	2	14246
700	2	1048
7905	2	9392
1866	2	12858
4238	2	9772
8409	2	11391
5824	2	11300
9215	2	9899
2135	2	10334
9748	2	13190
6805	2	8281
8969	2	11626
6085	2	9222
4607	2	9086
5921	2	8740
8774	2	8795
9040	2	9262
5646	2	6089
5647	2	14245
97	2	5844
108	2	7877
9208	2	10228
7969	2	8230
13690	2	14257
2526	2	8769
8478	2	9539
8821	2	8827
7907	2	8644
9213	2	12835
6787	2	7289
2179	2	10735
5716	2	7090
8006	2	9225
8631	2	10362
2653	2	7796
7623	2	9355
7945	2	10774
1086	2	2372
8459	2	10424
5618	2	5857
1501	2	5883
8318	2	10841
8168	2	8912
2702	2	9486
9052	2	10776
8181	2	10898
5984	2	8659
7301	2	10676
6700	2	9984
10801	2	11387
5656	2	13083
1075	2	1173
2573	2	11386
8186	2	10219
142	2	8740
1998	2	9387
4247	2	9482
7656	2	11262
10053	2	10860
10189	2	10854
6702	2	14862
6730	2	7236
2653	2	14245
3224	2	6811
5984	2	10889
9001	2	10304
7004	2	10589
4607	2	6783
7244	2	9932
8139	2	13644
6729	2	6983
8882	2	10195
8953	2	9897
9972	2	10508
9685	2	12412
151	2	7002
10052	2	11560
8557	2	12686
8774	2	8945
6044	2	14253
7054	2	11179
3091	2	10788
8831	2	11429
9779	2	10826
6718	2	9001
7659	2	12368
8427	2	11409
5984	2	7212
8831	2	9021
7035	2	9432
4807	2	11570
9259	2	10955
7289	2	8765
6918	2	9338
9241	2	11409
10052	2	10715
6404	2	7296
8894	2	10304
263	2	9508
8003	2	13303
2526	2	10715
5901	2	9508
7002	2	9498
5824	2	10809
4095	2	10597
7054	2	9263
105	2	6099
10979	2	14832
262	2	11595
127	2	10502
9753	2	12695
7914	2	13640
8840	2	10569
10347	2	13617
7296	2	10330
6983	2	14847
9263	2	10323
2652	2	7055
147	2	7878
7728	2	8113
4686	2	10955
8930	2	10343
507	2	15030
5665	2	9716
10194	2	10219
515	2	3232
8004	2	9655
6986	2	11018
12878	2	14253
123	2	3645
10852	2	14669
5919	2	6095
8172	2	12748
7038	2	9638
1835	2	7328
1526	2	4829
8179	2	9012
4938	2	6971
6811	2	8896
9215	2	12481
128	2	10589
3737	2	9702
11409	2	14832
9642	2	12865
5670	2	9049
5826	2	10009
3728	2	7290
5926	2	11384
8564	2	14828
6059	2	7406
4960	2	8764
9356	2	10522
7471	2	7877
8295	2	12678
4951	2	7125
2129	2	2626
5824	2	8931
2127	2	3232
7057	2	10953
5853	2	8441
5635	2	7136
8862	2	10347
2624	2	6044
106	2	131
6591	2	8770
7173	2	12344
159	2	8230
6103	2	9638
6979	2	12881
6740	2	8804
6094	2	11384
6701	2	11300
3078	2	10775
8716	2	11284
7384	2	12691
8273	2	9190
9052	2	9716
10833	2	12896
7287	2	9086
6808	2	6958
3737	2	4321
9438	2	13327
182	2	2134
6588	2	8143
2653	2	10843
2615	2	10852
5925	2	10243
10777	2	10792
9695	2	9772
8229	2	12344
7877	2	15030
2825	2	9213
131	2	6781
4261	2	9642
6580	2	12177
242	2	8439
7913	2	10189
9403	2	10913
2179	2	9310
2116	2	2459
167	2	10362
7293	2	9932
4844	2	14809
5618	2	10456
8315	2	10953
6787	2	8943
5778	2	10844
2137	2	8143
4758	2	9665
5664	2	10970
2164	2	8281
8457	2	8865
5317	2	10979
8242	2	8765
218	2	9362
8800	2	12680
5875	2	7225
2621	2	4031
5649	2	13665
4933	2	5826
182	2	12865
5833	2	8668
10456	2	12691
6811	2	8160
5412	2	8122
5679	2	5830
7817	2	11970
7286	2	12652
2741	2	10228
6738	2	10246
531	2	12673
5672	2	14669
6991	2	8708
6805	2	8840
8751	2	8765
5901	2	9403
8651	2	8908
3209	2	8170
5636	2	15041
2624	2	9711
8411	2	10833
14251	2	14862
9702	2	9901
4233	2	10858
5656	2	8227
7171	2	10526
8153	2	10833
6495	2	15040
2641	2	8409
66	2	10936
8407	2	9679
6740	2	9195
637	2	13631
530	2	2178
7976	2	12170
7236	2	10887
8744	2	10440
2626	2	12670
2702	2	12835
4933	2	7171
8971	2	10326
1998	2	9646
131	2	5656
2562	2	12882
2616	2	9712
2665	2	5427
8826	2	9001
2687	2	6697
8797	2	13194
1020	2	12328
8647	2	10352
140	2	11564
11409	2	12675
7817	2	11950
8655	2	8870
6707	2	11284
4933	2	10275
6718	2	6799
2653	2	6702
9482	2	11057
174	2	5656
1504	2	9262
7365	2	8765
7071	2	7969
185	2	8438
5470	2	8831
1531	2	6495
3717	2	10321
1483	2	7042
158	2	9449
221	2	9626
185	2	9040
3109	2	4110
12852	2	12858
6574	2	8004
9387	2	14253
4907	2	5654
7007	2	10598
847	2	11624
5845	2	8880
4246	2	4803
12652	2	14123
6584	2	9360
5412	2	10676
7286	2	8234
8896	2	10855
12695	2	14254
8754	2	11431
100	2	8841
8122	2	14714
2131	2	8186
9356	2	10527
7970	2	9392
4607	2	6918
9052	2	11950
10796	2	12858
176	2	7042
242	2	8258
176	2	7094
1879	2	7286
4248	2	14846
8933	2	13356
8006	2	10962
7251	2	12851
8663	2	10970
8782	2	10103
8194	2	9052
9241	2	9498
9431	2	9804
4233	2	7973
1235	2	12858
8969	2	10508
8048	2	8945
2222	2	15028
547	2	1907
8150	2	9986
2134	2	13778
1846	2	13661
2585	2	10677
1501	2	4031
9742	2	12680
8947	2	14281
9438	2	11121
5828	2	10363
2702	2	8778
8255	2	8720
5699	2	10555
8974	2	9262
8439	2	10535
1487	2	14722
5650	2	8885
9144	2	9561
2642	2	10780
8139	2	9392
7050	2	9647
109	2	8891
140	2	2650
130	2	6979
8886	2	11180
9356	2	10491
4960	2	5702
9116	2	10444
7623	2	11268
1235	2	5823
129	2	7227
8411	2	10328
221	2	10598
9054	2	11414
4876	2	9501
7207	2	10530
1879	2	7038
10195	2	13640
8681	2	10248
7099	2	9355
7050	2	8273
6977	2	10304
4960	2	14281
6972	2	10889
2089	2	2155
2533	2	10266
7728	2	12850
8669	2	8679
2179	2	13776
9116	2	11871
6095	2	10861
4690	2	11976
3645	2	11431
6801	2	8715
8954	2	12363
7286	2	8295
2384	2	2388
5826	2	10852
9532	2	10328
671	2	8561
4907	2	9379
119	2	11284
6673	2	10833
6609	2	9417
106	2	5833
1837	2	12412
2291	2	9718
8800	2	10756
2186	2	7913
4928	2	5860
5857	2	6980
4844	2	7055
9190	2	9665
8281	2	12858
6594	2	10550
9225	2	9853
8546	2	14874
9702	2	10681
8825	2	13631
6588	2	7234
140	2	8769
8174	2	10792
1235	2	1254
8477	2	9222
167	2	12852
6600	2	10352
7126	2	12417
3255	2	6608
5854	2	7017
9552	2	11399
110	2	6591
4936	2	7126
5854	2	10343
8003	2	12844
2669	2	10632
185	2	8931
9403	2	10569
2131	2	4953
2393	2	5636
158	2	9903
2702	2	10053
10979	2	13190
221	2	2533
5470	2	10735
2641	2	8431
5629	2	9705
4950	2	7978
5668	2	9835
9655	2	10779
8644	2	9044
186	2	9022
6980	2	8783
5708	2	10955
257	2	10844
12678	2	12884
7847	2	10855
686	2	7290
7815	2	9054
9552	2	10522
4248	2	13732
9532	2	10589
99	2	13744
4686	2	12835
5618	2	9548
5308	2	9209
260	2	12675
8006	2	11121
9202	2	9420
4936	2	7659
257	2	1967
12466	2	14669
7300	2	10609
4938	2	6805
9001	2	9079
6612	2	8145
8425	2	12847
4641	2	7914
7328	2	9779
4802	2	7376
4607	2	5053
7406	2	8652
8281	2	9482
7105	2	8744
11996	2	13631
8744	2	10493
7136	2	11298
3438	2	7996
5669	2	8668
176	2	14669
5644	2	7123
10860	2	11380
136	2	6105
6673	2	9258
7967	2	8836
10053	2	13321
2164	2	12881
5982	2	8459
10858	2	10953
177	2	9420
8471	2	9220
900	2	2393
9379	2	14282
4960	2	8242
7847	2	10424
7286	2	8885
10194	2	10224
9984	2	10854
1622	2	7090
118	2	530
7659	2	8744
160	2	5901
171	2	10900
7090	2	11180
11576	2	12420
5648	2	7300
1998	2	10860
3728	2	7387
5635	2	5824
10628	2	10632
3078	2	6110
4871	2	12691
10810	2	11057
7227	2	9432
108	2	5970
5826	2	7659
6094	2	14946
8005	2	8827
2573	2	2639
6590	2	6956
2179	2	7236
9877	2	13431
4621	2	9209
5983	2	7913
9646	2	10746
5315	2	7290
5663	2	7252
7042	2	8153
5982	2	13617
6729	2	8186
6099	2	8783
5928	2	6706
5646	2	5830
6981	2	9463
4704	2	5053
8179	2	13918
6609	2	8030
5857	2	6796
8852	2	10508
9749	2	12675
9669	2	10189
2621	2	6697
8459	2	9040
262	2	10953
176	2	5875
100	2	5867
9052	2	10628
9449	2	10871
8174	2	8273
3109	2	4263
8160	2	9695
8943	2	12368
8459	2	12387
10628	2	11018
6966	2	9466
6989	2	9052
5970	2	10334
2159	2	2384
8764	2	10900
9976	2	12381
902	2	2388
8212	2	11259
7272	2	7503
158	2	9466
7093	2	10343
10440	2	11121
8107	2	10571
159	2	8049
7713	2	8179
8232	2	8631
7996	2	9752
1924	2	2400
6110	2	8783
6942	2	7207
4261	2	9718
9986	2	10756
12171	2	12362
177	2	6796
6095	2	8459
9338	2	10788
8004	2	8114
4321	2	10854
8439	2	9528
6572	2	6582
8947	2	10892
6783	2	10266
3091	2	5317
11380	2	14254
3255	2	13693
2127	2	7090
1540	2	8170
8797	2	9711
218	2	7713
5919	2	11385
6929	2	11073
2279	2	8150
9486	2	13776
5983	2	6799
637	2	5656
9379	2	14832
2615	2	7038
123	2	10508
6696	2	7094
5615	2	5652
3251	2	9209
7656	2	9976
2709	2	11057
5659	2	7503
114	2	152
7976	2	9016
3645	2	8411
7143	2	8409
8350	2	9702
8800	2	8825
7728	2	12858
2642	2	12661
5847	2	7992
9563	2	14852
9632	2	9749
8752	2	10571
129	2	5654
12673	2	14946
1105	2	7406
6609	2	10905
9368	2	14846
13744	2	14246
124	2	5857
2179	2	13301
1487	2	9116
9022	2	10872
4593	2	5672
142	2	257
3717	2	8044
2562	2	7057
4960	2	9387
7057	2	9626
8166	2	13778
7237	2	8107
7220	2	10246
5899	2	10527
9044	2	9077
8794	2	8825
11017	2	12442
5870	2	6956
6588	2	8873
6796	2	11953
10467	2	10493
8912	2	11140
127	2	10526
10826	2	10833
6099	2	8286
8166	2	10955
10259	2	10871
4936	2	5827
11953	2	12389
172	2	6085
9240	2	13321
7919	2	8273
5921	2	8688
8251	2	10676
6815	2	10676
8783	2	10955
152	2	5853
168	2	9447
6984	2	11298
9213	2	10681
8884	2	9431
1467	2	2705
135	2	1164
10049	2	13690
10583	2	11175
8310	2	9381
1881	2	7244
8848	2	12177
3255	2	13273
5833	2	8943
8655	2	12865
7310	2	8912
9617	2	14844
5886	2	11300
5826	2	6585
2127	2	8186
8933	2	9021
9438	2	10342
9917	2	10689
1918	2	2172
4321	2	9711
6805	2	8794
9702	2	10735
218	2	10326
8688	2	8744
8107	2	15030
108	2	7237
5649	2	8663
7387	2	8164
7134	2	10898
9639	2	10756
9908	2	12661
8170	2	14714
8710	2	8862
7225	2	9217
160	2	9355
8160	2	11622
3249	2	8145
108	2	8477
1526	2	7286
186	2	8913
1104	2	2364
8598	2	14846
136	2	8968
8004	2	8450
5674	2	9438
8004	2	12673
7277	2	9622
8153	2	9874
10716	2	12882
5982	2	12670
7913	2	8407
7091	2	11391
6588	2	12748
6971	2	13918
7877	2	10691
110	2	9847
8459	2	8651
1235	2	7503
4209	2	10979
9012	2	10052
9418	2	10049
9381	2	10632
4690	2	10844
8185	2	8427
8153	2	8284
9403	2	10052
6980	2	12481
4060	2	6732
10343	2	12852
2709	2	7143
6091	2	9475
6585	2	9420
6937	2	7227
4641	2	6495
8444	2	8859
4940	2	8859
9190	2	10747
6793	2	9116
3907	2	7913
1752	2	7296
10841	2	13356
10246	2	12339
7234	2	9769
185	2	10796
8751	2	10589
1413	2	3344
5994	2	9535
6917	2	9202
3717	2	12458
2186	2	7406
4960	2	9642
7903	2	9536
7105	2	12373
6600	2	10538
8873	2	11179
108	2	10609
6805	2	8002
8113	2	9932
6696	2	9012
4936	2	8631
10979	2	12872
8947	2	9012
7093	2	7154
5901	2	9362
6406	2	10817
8413	2	11384
5714	2	9548
5618	2	5664
172	2	9447
2660	2	7976
5657	2	5921
3209	2	8145
5838	2	7903
5921	2	8227
9262	2	11268
9368	2	9592
8413	2	8774
118	2	5677
3255	2	9077
7054	2	9532
108	2	6956
1577	2	11013
5677	2	8855
6105	2	8800
6091	2	8720
6574	2	10890
7236	2	8714
2155	2	12064
2641	2	7367
9482	2	10830
2565	2	8947
9463	2	9646
495	2	3737
8930	2	12878
6917	2	10809
2119	2	4233
8114	2	8447
5823	2	8000
7096	2	10691
4940	2	7234
2653	2	8122
10103	2	10795
8631	2	9222
6956	2	12466
155	2	8816
5652	2	5670
3645	2	8651
9001	2	10079
5702	2	10274
8295	2	12850
8673	2	11176
3109	2	4641
9086	2	12678
9258	2	9316
4263	2	10743
2179	2	10826
5716	2	10328
8114	2	8794
2687	2	5889
166	2	4936
7896	2	9753
11298	2	12657
2299	2	12692
9659	2	10817
9338	2	9501
8318	2	9631
10777	2	13690
9673	2	15040
5657	2	7215
9080	2	10571
8111	2	8765
4240	2	8663
9015	2	9874
4607	2	6175
9723	2	12661
7054	2	9217
1885	2	10387
10796	2	14788
8790	2	10529
6118	2	9642
8251	2	8770
4951	2	6696
8409	2	15030
8840	2	10699
11414	2	12847
9508	2	10779
6404	2	9240
6730	2	7008
4936	2	12329
2624	2	9482
7237	2	8835
3224	2	9724
163	2	9432
8107	2	8134
10970	2	14743
118	2	8720
1866	2	8139
160	2	7914
4246	2	6769
10757	2	11586
8646	2	8966
5629	2	8194
5658	2	10852
1950	2	12328
10774	2	13303
10571	2	10657
5834	2	8873
7099	2	8212
8186	2	9259
2615	2	7172
8765	2	11565
6811	2	8846
6578	2	8873
2652	2	4321
6110	2	9908
6729	2	9379
2131	2	9368
10079	2	10248
46	2	2209
6404	2	10795
3232	2	4591
8186	2	14662
2776	2	11943
4686	2	9532
8708	2	11262
10424	2	12466
6694	2	8002
7136	2	9874
6574	2	11399
5636	2	9662
5824	2	8407
7125	2	8251
9253	2	11179
8248	2	9917
10854	2	13303
4829	2	14846
5890	2	8788
3717	2	9646
10484	2	11073
8166	2	12643
8004	2	8954
5317	2	7050
8295	2	9362
5658	2	5720
7914	2	8150
7896	2	9932
9208	2	10795
3728	2	5832
124	2	8239
10640	2	12661
156	2	7251
108	2	8150
1465	2	9067
10491	2	11179
98	2	7171
166	2	10584
7901	2	8912
6062	2	9532
4709	2	9370
5470	2	11121
9370	2	9702
4240	2	13661
9462	2	10526
1501	2	2137
9052	2	10052
5470	2	8914
902	2	2386
8477	2	8768
5843	2	8229
868	2	11417
4641	2	9067
5857	2	7002
5824	2	10363
495	2	8413
3255	2	9403
10195	2	11479
8214	2	13228
6585	2	8782
8918	2	9508
7136	2	12171
10740	2	10780
2330	2	2343
8652	2	10953
7817	2	13918
8882	2	8943
8882	2	9984
9705	2	14123
6809	2	9897
9753	2	10456
515	2	8918
9997	2	12365
9508	2	10741
3224	2	6608
98	2	109
99	2	8945
1531	2	8170
7289	2	8945
2135	2	8561
7002	2	9835
1532	2	14867
6986	2	10757
9486	2	10522
6571	2	8688
6697	2	7126
5663	2	7172
4686	2	10219
8644	2	10795
6094	2	9344
8754	2	8858
8438	2	8800
9552	2	11560
865	2	2137
8685	2	10348
7215	2	9431
4876	2	13327
11121	2	13301
2401	2	6972
7905	2	13323
2626	2	3251
9772	2	10852
5629	2	13778
6730	2	8251
6103	2	7125
7815	2	10732
7815	2	10792
8865	2	9908
7151	2	8286
10053	2	13665
116	2	8751
3907	2	10328
8778	2	8848
9016	2	10861
8816	2	9694
5867	2	11391
2669	2	2776
5915	2	5926
4240	2	4246
4803	2	6986
8172	2	11268
9432	2	10347
10841	2	14662
6917	2	7712
3255	2	7817
5823	2	12416
6980	2	10228
9040	2	9673
186	2	5470
6574	2	10103
218	2	6697
5053	2	9054
6092	2	7723
9630	2	14874
6811	2	8816
8835	2	12365
6059	2	8561
4936	2	8655
5706	2	8763
5838	2	5896
4871	2	7406
4928	2	5617
9532	2	11259
221	2	2693
7300	2	10362
1802	2	7653
6612	2	12420
10740	2	10953
7099	2	9208
3249	2	10347
10052	2	10326
6612	2	6972
4242	2	8181
2693	2	11391
10779	2	12673
116	2	132
8768	2	11284
1754	2	10892
2565	2	12907
6103	2	8765
8459	2	13288
4802	2	10746
9021	2	13273
7007	2	10715
7055	2	14281
7281	2	9447
4613	2	8284
2618	2	4928
832	2	874
4240	2	8164
5847	2	7282
7503	2	12896
9350	2	12442
9716	2	10756
221	2	10795
104	2	8782
115	2	8936
6730	2	8248
6707	2	12368
4829	2	9748
9240	2	13631
105	2	10871
6406	2	8003
5970	2	8840
8764	2	13303
142	2	10892
11622	2	12691
8478	2	10321
8992	2	10274
114	2	5868
9622	2	11614
7728	2	9316
6062	2	11595
7462	2	13690
3232	2	12412
7878	2	8002
5702	2	11251
10789	2	12852
9067	2	13693
5695	2	14245
4950	2	8781
7286	2	7328
8000	2	12835
7862	2	10330
6062	2	7713
6578	2	9972
8156	2	10224
1487	2	7277
9749	2	10777
8751	2	9632
8286	2	9906
6740	2	10491
5853	2	8914
8441	2	8881
4240	2	8181
4247	2	6175
5674	2	9449
4907	2	14862
8883	2	12872
7713	2	12381
4802	2	7529
5886	2	6810
4709	2	14838
9899	2	14254
8953	2	9001
7035	2	8765
6571	2	6942
5847	2	9712
10841	2	14788
5618	2	7713
8769	2	9735
8316	2	12657
260	2	10832
2533	2	11384
5847	2	8350
10776	2	12416
2621	2	10774
2776	2	6696
5317	2	12878
6594	2	7659
8170	2	9877
4925	2	13228
4758	2	14662
8912	2	9986
140	2	10353
6091	2	9338
4621	2	5636
2185	2	8199
10976	2	12411
182	2	6574
515	2	10775
4031	2	4209
9532	2	10854
6375	2	12686
278	2	7277
8598	2	9669
116	2	8350
8318	2	9486
4933	2	13228
7172	2	9528
9122	2	9655
8175	2	8945
2185	2	4621
6609	2	12881
8778	2	10777
8114	2	9466
5845	2	6981
7015	2	8769
280	2	1436
1191	2	1950
5845	2	9709
9673	2	12847
7035	2	10248
2776	2	14714
2618	2	2705
176	2	7725
6799	2	7290
6986	2	8931
4803	2	8158
10304	2	11429
2687	2	9012
5844	2	10363
8930	2	14846
8242	2	9449
118	2	2483
7109	2	8783
7136	2	8652
